return_id,order_id,customer_id,prediction_time,product_category,order_value,return_value,return_reason,return_rate_90d,returns_30d,refund_amount_90d,hours_to_return,device_linked_accounts,address_linked_accounts,abusive_return,merchant_loss,risk_probability,decision
R006913,O064935,C07043,2025-12-08 21:57:19.910168067,home,3768.84,3768.84,not_as_described,0.0,0,0.0,21.955530602222222,1,1,0,85.27,0.021845371657142874,AUTO_APPROVE
R006661,O062670,C07395,2025-12-09 00:00:00.000000000,fashion,2178.68,2178.68,changed_mind,0.0,0,0.0,360.0,1,1,0,99.62,0.01254994789953415,AUTO_APPROVE
R006887,O064705,C02924,2025-12-09 00:05:32.052876694,fashion,1886.6,1886.6,changed_mind,0.0,0,0.0,24.09223691,1,1,0,116.21,0.018560842493068195,AUTO_APPROVE
R006712,O063087,C02189,2025-12-09 00:33:24.630115914,home,1178.13,1178.13,size_fit,0.25,0,3067.2,216.5568416986111,1,1,0,28.4,0.0540450448282805,AUTO_APPROVE
R006930,O065187,C08662,2025-12-09 00:51:55.722656160,fashion,1874.38,1874.38,size_fit,0.0,0,0.0,48.86547851555555,5,5,0,148.17,0.2984785136186622,VERIFY
R006783,O063646,C00739,2025-12-09 01:20:39.800391601,sports,12543.14,12543.14,damaged,0.0,0,0.0,217.3443889975,1,1,0,600.0,0.032228701165894276,AUTO_APPROVE
R006772,O063555,C01314,2025-12-09 02:51:25.631410874,home,1021.35,1021.35,not_as_described,0.0,0,0.0,194.8571198361111,1,1,0,47.93,0.009970825583558983,AUTO_APPROVE
R006946,O065304,C07324,2025-12-09 03:45:16.280336595,fashion,4239.18,4239.18,changed_mind,0.0,0,0.0,27.754522315555555,1,1,0,216.5,0.02196830057506538,AUTO_APPROVE
R006894,O064750,C01084,2025-12-09 05:29:40.639748028,beauty,1456.23,1456.23,not_as_described,0.0,0,0.0,5.494622152222223,1,1,1,1904.29,0.014998275996364533,AUTO_APPROVE
R006827,O064052,C01245,2025-12-09 06:22:11.846032064,fashion,1463.84,1463.84,size_fit,0.0,0,0.0,174.36995723111113,1,1,0,105.7,0.019806333073404004,AUTO_APPROVE
R006876,O064576,C09608,2025-12-09 06:45:43.913977891,fashion,1967.87,1967.87,not_as_described,0.0,0,0.0,30.762198326944446,1,1,0,130.02,0.017513631618697616,AUTO_APPROVE
R006877,O064578,C08252,2025-12-09 09:32:56.749928308,home,1889.81,1889.81,damaged,0.0,0,0.0,33.54909720222222,1,1,0,120.92,0.016992825240426515,AUTO_APPROVE
R006972,O065597,C03530,2025-12-09 09:45:33.919808166,sports,1069.8,1069.8,size_fit,0.3333333333333333,0,4405.56,9.75942216888889,1,1,0,140.19,0.13005177550440394,VERIFY
R006904,O064873,C05269,2025-12-09 10:24:19.828256763,fashion,766.61,766.61,changed_mind,0.0,0,0.0,34.40550784888889,1,1,0,22.89,0.03028754368785051,AUTO_APPROVE
R006948,O065337,C03054,2025-12-09 10:46:52.789420473,home,33838.25,33838.25,size_fit,0.16666666666666666,1,8084.89,34.781330394444446,1,1,0,600.0,0.13591916306214427,VERIFY
R006882,O064629,C02604,2025-12-09 11:37:30.055677088,home,3524.23,3524.23,wrong_item,0.0,0,0.0,35.625015465833336,1,1,0,254.35,0.028085484148727337,AUTO_APPROVE
R006874,O064553,C04115,2025-12-09 12:13:38.578281258,sports,4848.92,4848.92,changed_mind,0.0,0,0.0,60.22738285583333,1,1,0,228.15,0.024112043217547053,AUTO_APPROVE
R006764,O063501,C03221,2025-12-09 13:34:22.187010882,home,3590.54,3590.54,wrong_item,0.0,0,0.0,181.572829725,1,1,0,93.31,0.0047085852723181085,AUTO_APPROVE
R006929,O065164,C09356,2025-12-09 14:17:56.560492896,home,4575.17,4575.17,wrong_item,0.0,0,0.0,14.29904458111111,1,1,1,3253.28,0.02229217126121351,AUTO_APPROVE
R006920,O065008,C01855,2025-12-09 18:37:02.182946361,home,1754.97,1754.97,wrong_item,0.0,0,0.0,18.617273040555556,5,5,0,127.66,0.3708649801374965,VERIFY
R006850,O064334,C00499,2025-12-09 18:38:04.080842120,fashion,1709.95,1709.95,not_as_described,0.0,0,0.0,114.63446690055557,1,1,0,106.57,0.023936275392411863,AUTO_APPROVE
R006908,O064896,C02107,2025-12-09 20:23:53.916238802,electronics,22172.66,22172.66,size_fit,0.0,0,0.0,44.398310066111115,5,5,1,13793.19,0.36871096844741025,VERIFY
R006944,O065293,C07755,2025-12-09 21:52:08.397466831,sports,925.64,925.64,wrong_item,0.6666666666666666,0,22512.11,45.86899929611111,1,1,0,144.35,0.37347056591242933,VERIFY
R006937,O065226,C07663,2025-12-09 22:47:46.919092347,electronics,28602.39,28602.39,size_fit,0.0,0,0.0,22.796366414444442,1,1,0,600.0,0.05350673694092846,AUTO_APPROVE
R006936,O065221,C02996,2025-12-10 00:03:23.721786766,fashion,2101.28,2101.28,wrong_item,0.0,0,0.0,48.056589385,1,1,0,135.89,0.025561873296702432,AUTO_APPROVE
R006917,O064972,C08533,2025-12-10 00:08:58.433158870,grocery,645.07,645.07,size_fit,0.25,1,11736.76,24.149564766111112,1,1,0,68.28,0.08131680047329334,AUTO_APPROVE
R006858,O064432,C06736,2025-12-10 01:06:52.233070435,fashion,1808.77,1808.77,not_as_described,0.0,0,0.0,97.11450918611112,1,1,0,95.76,0.01850294014559957,AUTO_APPROVE
R006900,O064840,C03004,2025-12-10 02:35:34.533118852,fashion,445.49,445.49,damaged,0.0,0,0.0,50.59292586611111,1,1,0,74.31,0.03738378659629144,AUTO_APPROVE
R006940,O065282,C01657,2025-12-10 03:59:07.763676388,home,13066.56,13066.56,changed_mind,0.0,0,0.0,27.985489910000002,1,1,0,339.37,0.041501053896042805,AUTO_APPROVE
R006911,O064914,C06468,2025-12-10 04:22:23.220137139,fashion,501.5,501.5,wrong_item,0.0,0,0.0,28.37311670472222,1,1,0,29.36,0.026957753673383437,AUTO_APPROVE
R006915,O064966,C08169,2025-12-10 05:21:39.877727936,home,4644.54,4644.54,damaged,0.0,0,0.0,101.36107714638888,1,1,0,166.81,0.016517556904640626,AUTO_APPROVE
R006868,O064502,C05244,2025-12-10 07:40:26.758976113,electronics,10005.61,10005.61,size_fit,0.0,0,0.0,55.674099715555556,1,1,0,53.98,0.025962784201363373,AUTO_APPROVE
R006892,O064739,C01099,2025-12-10 09:03:34.530466402,fashion,652.71,652.71,not_as_described,0.25,0,1305.44,33.05959179611111,1,1,0,9.77,0.05955448214271262,AUTO_APPROVE
R006970,O065581,C07005,2025-12-10 09:14:33.019536058,grocery,1385.96,1385.96,wrong_item,0.0,0,0.0,9.242505426666666,1,1,0,45.84,0.00304051024720503,AUTO_APPROVE
R006950,O065351,C08696,2025-12-10 10:49:19.344727290,electronics,5439.08,5439.08,size_fit,0.0,0,0.0,58.82204020194444,1,1,0,126.67,0.01703431324900623,AUTO_APPROVE
R006952,O065382,C02926,2025-12-10 12:57:44.320196880,beauty,830.55,830.55,size_fit,0.0,0,0.0,36.962311165555555,1,1,0,80.5,0.017495453516797765,AUTO_APPROVE
R006973,O065613,C02056,2025-12-10 14:53:04.758978159,sports,1726.32,1726.32,damaged,0.0,0,0.0,14.884655271666666,1,1,0,20.37,0.03615221778533479,AUTO_APPROVE
R006988,O065794,C00649,2025-12-10 16:16:34.244906260,home,3560.4,3560.4,wrong_item,0.0,0,0.0,16.276179140555556,1,1,0,193.9,0.02536733478110671,AUTO_APPROVE
R006884,O064673,C06008,2025-12-10 17:35:25.457642998,sports,2142.57,2142.57,size_fit,0.0,0,0.0,65.59040490055555,1,1,0,76.47,0.020523240481560887,AUTO_APPROVE
R006672,O062769,C05411,2025-12-10 17:55:55.476402412,fashion,790.82,790.82,size_fit,0.0,0,0.0,353.93207677833334,1,1,0,127.97,0.014435076300167934,AUTO_APPROVE
R006873,O064544,C01753,2025-12-10 20:39:12.749793472,electronics,8109.9,8109.9,wrong_item,0.3333333333333333,0,1022.24,92.65354160916667,1,1,0,108.94,0.1139233957833764,AUTO_APPROVE
R006961,O065476,C09795,2025-12-10 23:09:16.942484602,fashion,1985.96,1985.96,not_as_described,0.0,0,0.0,47.15470624555555,1,1,0,158.33,0.02358123076601695,AUTO_APPROVE
R006960,O065474,C02288,2025-12-10 23:56:44.109359059,electronics,15198.12,15198.12,wrong_item,0.0,0,0.0,23.945585933055554,1,1,0,363.36,0.06264452702399316,AUTO_APPROVE
R006818,O063978,C02300,2025-12-11 00:22:26.756431251,fashion,972.6,972.6,damaged,0.3333333333333333,0,7910.56,216.3740990086111,1,1,0,62.42,0.12178898772438228,VERIFY
R006932,O065192,C05467,2025-12-11 01:07:56.833813963,home,1440.69,1440.69,changed_mind,0.0,0,0.0,49.13245383694444,1,1,0,140.35,0.015417658928721696,AUTO_APPROVE
R006888,O064713,C08265,2025-12-11 01:15:57.058087989,sports,8449.94,8449.94,size_fit,0.3333333333333333,1,2011.54,121.26584946861111,1,1,0,427.78,0.1625581485024409,VERIFY
R006922,O065041,C06914,2025-12-11 01:29:33.955135983,grocery,298.1,298.1,size_fit,0.0,0,0.0,25.492765315277776,1,1,0,73.52,0.020819578350293567,AUTO_APPROVE
R006862,O064447,C09188,2025-12-11 02:15:26.760567434,beauty,3096.47,3096.47,not_as_described,0.25,0,640.44,122.25743349083334,1,1,0,59.06,0.045080215394003226,AUTO_APPROVE
R006891,O064732,C08521,2025-12-11 05:19:52.603773412,fashion,1400.65,1400.65,wrong_item,0.0,0,0.0,77.33127882583334,1,1,0,80.05,0.040214661174518725,AUTO_APPROVE
R006966,O065527,C08000,2025-12-11 05:44:31.631349685,fashion,912.03,912.03,wrong_item,0.0,0,0.0,53.74211981916667,1,1,0,63.75,0.04293456839555527,AUTO_APPROVE
R006790,O063749,C05407,2025-12-11 06:47:33.063239284,home,1186.9,1186.9,damaged,0.0,0,0.0,246.7925175663889,1,1,0,114.04,0.014768698943342156,AUTO_APPROVE
R006955,O065407,C01270,2025-12-11 07:40:57.071599413,fashion,3208.52,3208.52,not_as_described,0.0,0,0.0,7.682519888611111,1,1,0,56.28,0.02379749989019404,AUTO_APPROVE
R006927,O065144,C05850,2025-12-11 08:14:04.977370788,grocery,1148.63,1148.63,not_as_described,0.0,0,0.0,56.234715936111115,4,4,0,12.35,0.09146677464763638,AUTO_APPROVE
R006993,O065826,C06511,2025-12-11 08:46:19.940334812,electronics,5730.93,5730.93,wrong_item,0.0,0,0.0,8.772205648333333,1,1,0,174.43,0.017295646235911358,AUTO_APPROVE
R006886,O064702,C04136,2025-12-11 09:22:54.102204663,home,661.7,661.7,not_as_described,0.0,0,0.0,105.38169505666667,1,1,0,36.61,0.011183619225100902,AUTO_APPROVE
R006844,O064264,C09132,2025-12-11 11:25:43.019601628,home,2661.93,2661.93,wrong_item,0.3333333333333333,0,2173.71,107.42861655583333,1,1,0,23.56,0.1230029287086011,VERIFY
R006918,O064992,C08361,2025-12-11 12:10:46.656838110,fashion,1044.23,1044.23,not_as_described,0.0,0,0.0,36.17962689944444,1,1,0,48.76,0.033681078886210344,AUTO_APPROVE
R006883,O064660,C03688,2025-12-11 12:23:38.524648056,fashion,3613.91,3613.91,size_fit,0.16666666666666666,1,2801.74,108.39403462444444,1,1,0,116.85,0.03695371798544848,AUTO_APPROVE
R006947,O065330,C01781,2025-12-11 13:05:10.532993053,electronics,14289.34,14289.34,wrong_item,0.0,0,0.0,61.08625916472222,1,1,0,59.91,0.025205571393306283,AUTO_APPROVE
R006771,O063554,C09514,2025-12-11 14:03:59.965810632,electronics,12389.92,12389.92,size_fit,0.0,0,0.0,278.06665716944445,1,1,1,9387.72,0.014404984341090813,AUTO_APPROVE
R006856,O064409,C00080,2025-12-11 15:56:21.251507308,home,861.76,861.76,damaged,0.0,0,0.0,207.9392365297222,1,1,0,116.35,0.006256957582441584,AUTO_APPROVE
R006909,O064906,C09993,2025-12-11 16:55:27.772468154,sports,4765.4,4765.4,changed_mind,0.0,0,0.0,40.924381241111114,1,1,0,299.46,0.0467020102378057,AUTO_APPROVE
R006979,O065700,C09459,2025-12-11 17:09:55.536496765,electronics,4531.35,4531.35,size_fit,0.5,1,14510.95,17.165426804444444,1,1,0,288.72,0.23459949131700747,VERIFY
R006923,O065059,C01287,2025-12-11 22:08:52.806164888,electronics,10463.72,10463.72,not_as_described,0.0,0,0.0,70.14800171222223,1,1,0,587.57,0.0307584283140851,AUTO_APPROVE
R006718,O063123,C07323,2025-12-12 00:00:00.000000000,grocery,1066.18,1066.18,not_as_described,0.5,0,1930.77,360.0,1,1,1,1444.8,0.0478836019332257,AUTO_APPROVE
R006935,O065210,C03797,2025-12-12 00:23:03.325241835,fashion,852.77,852.77,not_as_described,0.0,0,0.0,24.38425701138889,1,1,0,55.49,0.02467874392987165,AUTO_APPROVE
R006898,O064833,C00434,2025-12-12 05:53:58.839451090,fashion,976.01,976.01,changed_mind,0.0,0,0.0,101.89967762527777,1,1,0,55.53,0.02474533019715384,AUTO_APPROVE
R006928,O065152,C03149,2025-12-12 06:19:53.538525181,fashion,1291.47,1291.47,changed_mind,0.0,0,0.0,54.33153847916667,1,1,0,59.13,0.026307010720393938,AUTO_APPROVE
R006916,O064967,C09839,2025-12-12 08:45:18.209186982,fashion,3295.96,3295.96,damaged,0.0,0,0.0,104.75505810722223,1,1,0,176.17,0.008606097635096335,AUTO_APPROVE
R006853,O064358,C03782,2025-12-12 13:28:12.665245706,fashion,4716.7,4716.7,not_as_described,0.3333333333333333,0,1103.43,157.47018479027778,1,1,0,212.11,0.06562102203834805,AUTO_APPROVE
R006938,O065276,C05463,2025-12-12 13:41:53.918752678,beauty,670.21,670.21,size_fit,0.0,0,0.0,13.698310764444443,1,1,0,46.34,0.013222233819202102,AUTO_APPROVE
R006945,O065296,C01076,2025-12-12 14:55:15.385859241,electronics,10793.09,10793.09,damaged,0.0,0,0.0,38.92094051638889,1,1,0,213.0,0.08174785458858892,AUTO_APPROVE
R006682,O062843,C06923,2025-12-12 17:14:34.205143686,electronics,7785.89,7785.89,not_as_described,0.0,0,0.0,329.24283476194444,1,1,0,304.29,0.017201705231335823,AUTO_APPROVE
R007004,O065953,C06467,2025-12-12 17:38:11.759389904,beauty,840.85,840.85,size_fit,0.0,0,0.0,41.63659983027778,1,1,0,59.39,0.0072119898347900386,AUTO_APPROVE
R007008,O065993,C08730,2025-12-12 17:38:41.761391107,fashion,8282.31,8282.31,not_as_described,0.0,0,0.0,17.64493371972222,1,1,0,205.22,0.031321025946720475,AUTO_APPROVE
R006954,O065402,C08397,2025-12-12 18:54:16.430623902,fashion,984.43,984.43,not_as_described,0.16666666666666666,0,1738.64,42.90456406194444,1,1,0,38.2,0.03157579710503104,AUTO_APPROVE
R006931,O065188,C09953,2025-12-12 19:26:02.830985419,sports,29597.55,29597.55,changed_mind,0.0,0,0.0,91.43411971805556,1,1,0,379.14,0.05704306714748626,AUTO_APPROVE
R006980,O065703,C02222,2025-12-12 21:06:05.913544168,sports,2450.58,2450.58,not_as_described,0.0,0,0.0,69.10164265111112,1,1,0,133.39,0.026568767072986648,AUTO_APPROVE
R006926,O065125,C02658,2025-12-12 23:25:31.700538980,grocery,580.11,580.11,damaged,0.0,0,0.0,47.425472371666665,1,1,0,28.86,0.00522303412266706,AUTO_APPROVE
R006890,O064722,C03279,2025-12-13 00:47:49.450458076,electronics,7580.2,7580.2,damaged,0.0,0,0.0,144.79706957166667,1,1,0,197.02,0.040691098186403395,AUTO_APPROVE
R007057,O066370,C05770,2025-12-13 03:16:50.365138184,fashion,746.33,746.33,size_fit,0.0,0,0.0,3.2806569827777774,1,1,0,0.0,0.027976951278920244,AUTO_APPROVE
R006977,O065654,C00339,2025-12-13 03:59:43.444196048,fashion,1792.93,1792.93,not_as_described,0.0,0,0.0,27.995401165555556,1,1,0,82.46,0.025524895377669863,AUTO_APPROVE
R006943,O065289,C06862,2025-12-13 04:55:55.705079323,grocery,1077.08,1077.08,not_as_described,0.0,0,0.0,52.93214029972222,1,1,0,77.49,0.017924001247582293,AUTO_APPROVE
R006989,O065796,C01247,2025-12-13 05:59:13.012224396,electronics,20962.49,20962.49,not_as_described,0.0,0,0.0,29.986947840000003,1,1,0,351.77,0.05382564652585078,AUTO_APPROVE
R006983,O065734,C05770,2025-12-13 09:36:41.921020260,sports,835.27,835.27,wrong_item,0.25,1,746.33,9.611644727777778,1,1,0,82.05,0.06284085153086277,AUTO_APPROVE
R006971,O065592,C05520,2025-12-13 11:52:02.147832562,beauty,586.73,586.73,not_as_described,0.0,0,0.0,59.86726328666666,1,1,0,37.27,0.012314460354780331,AUTO_APPROVE
R006957,O065433,C00825,2025-12-13 12:43:42.425840611,fashion,1684.32,1684.32,size_fit,0.0,0,0.0,12.728451622222224,1,1,0,120.5,0.040811022140320216,AUTO_APPROVE
R006959,O065472,C06288,2025-12-13 18:12:17.629914146,beauty,2366.85,2366.85,size_fit,0.0,0,0.0,18.204897198333335,1,1,0,125.61,0.014273230590469118,AUTO_APPROVE
R006962,O065477,C00909,2025-12-13 19:57:45.239534028,electronics,13383.94,13383.94,not_as_described,0.0,0,0.0,19.96256653722222,1,1,0,600.0,0.04169209173316764,AUTO_APPROVE
R006889,O064720,C00655,2025-12-13 20:46:12.887725569,fashion,1419.12,1419.12,size_fit,0.0,0,0.0,140.77024659027776,1,1,0,71.96,0.02207625761396433,AUTO_APPROVE
R006986,O065784,C04274,2025-12-13 22:17:23.251781212,fashion,3398.59,3398.59,changed_mind,0.0,0,0.0,46.28979216138889,1,1,0,169.77,0.022402784839119005,AUTO_APPROVE
R006949,O065344,C02889,2025-12-13 23:24:56.895846789,grocery,325.24,325.24,changed_mind,0.0,0,0.0,47.41580440166667,1,1,0,26.35,0.01465360693496828,AUTO_APPROVE
R006741,O063300,C04081,2025-12-14 00:00:00.000000000,fashion,1932.69,1932.69,damaged,0.0,0,0.0,360.0,1,1,0,162.78,0.01829174388595474,AUTO_APPROVE
R006688,O062894,C00315,2025-12-14 00:00:00.000000000,beauty,4867.3,4867.3,changed_mind,1.0,0,1679.0,360.0,1,1,1,3444.67,0.0756357064608265,AUTO_APPROVE
R007001,O065925,C07245,2025-12-14 07:26:01.817727316,fashion,2309.04,2309.04,size_fit,0.3333333333333333,0,1683.11,7.433838257500001,1,1,0,201.86,0.12236450552753722,VERIFY
R007048,O066332,C05807,2025-12-14 07:46:15.528143845,fashion,1301.16,1301.16,wrong_item,0.0,0,0.0,31.77098003972222,1,1,0,58.61,0.02711516697299803,AUTO_APPROVE
R007022,O066096,C04193,2025-12-14 08:07:26.245427376,fashion,731.2,731.2,size_fit,0.0,0,0.0,32.123957063055556,1,1,0,71.77,0.04767279427509809,AUTO_APPROVE
R006982,O065724,C00025,2025-12-14 08:35:46.013030901,electronics,16542.62,16542.62,not_as_described,0.3333333333333333,1,1420.43,32.596114730555556,1,1,0,480.13,0.07140510318736704,AUTO_APPROVE
R007030,O066131,C01804,2025-12-14 08:53:47.023543201,sports,3613.78,3613.78,damaged,0.0,0,0.0,32.896395428611115,1,1,0,14.46,0.04146286654977556,AUTO_APPROVE
R006934,O065202,C09735,2025-12-14 13:17:13.134260137,home,878.47,878.47,damaged,0.0,0,0.0,85.2869817388889,1,1,0,34.77,0.014806213892892136,AUTO_APPROVE
R007000,O065892,C00924,2025-12-14 13:52:42.649835462,electronics,11442.93,11442.93,damaged,0.0,0,0.0,37.87851384305555,1,1,0,549.95,0.052453347881857994,AUTO_APPROVE
R007009,O065995,C08802,2025-12-14 14:08:48.354041958,fashion,859.56,859.56,wrong_item,0.25,0,2023.66,38.146765011388894,1,1,0,38.54,0.06087390980663794,AUTO_APPROVE
R007029,O066130,C08641,2025-12-14 14:32:22.830314146,grocery,838.08,838.08,size_fit,0.5,0,18978.86,14.539675087222221,1,1,1,1221.42,0.5883118961123497,VERIFY
R006885,O064678,C04865,2025-12-14 14:34:52.271642171,fashion,1123.28,1123.28,size_fit,0.0,0,0.0,182.5811865672222,1,1,0,0.0,0.018515608746484377,AUTO_APPROVE
R007056,O066369,C04073,2025-12-14 17:22:01.255544115,fashion,4415.28,4415.28,size_fit,0.25,0,1455.17,17.367015428888887,1,1,0,192.07,0.07723233001848566,AUTO_APPROVE
R006992,O065822,C00020,2025-12-14 18:51:15.647825988,electronics,3118.22,3118.22,wrong_item,0.2,1,814.37,42.85434661805555,1,1,0,58.66,0.02335453378661572,AUTO_APPROVE
R006958,O065443,C03521,2025-12-14 21:24:36.797125957,electronics,15196.34,15196.34,changed_mind,0.0,0,0.0,45.41022142361111,1,1,0,359.72,0.03121387865405588,AUTO_APPROVE
R007068,O066455,C00002,2025-12-14 22:04:51.342861007,sports,1707.54,1707.54,not_as_described,0.0,0,0.0,22.0809285725,1,1,0,74.67,0.048796977758612976,AUTO_APPROVE
R007047,O066326,C05128,2025-12-14 22:42:45.736455927,beauty,1933.15,1933.15,wrong_item,0.0,0,0.0,46.71270457083334,1,1,0,184.34,0.014047647671183201,AUTO_APPROVE
R006896,O064821,C01878,2025-12-14 23:05:32.913570930,fashion,1587.94,1587.94,wrong_item,0.0,0,0.0,143.09247599166665,1,1,0,55.89,0.018460478312570146,AUTO_APPROVE
R006902,O064868,C07915,2025-12-15 00:00:00.000000000,beauty,498.73,498.73,not_as_described,0.3333333333333333,0,8504.43,120.0,1,1,0,104.12,0.04145508259064312,AUTO_APPROVE
R007065,O066439,C09548,2025-12-15 02:15:48.721119624,sports,3219.46,3219.46,not_as_described,0.0,0,0.0,26.263533644166664,1,1,0,289.12,0.028171386213583553,AUTO_APPROVE
R006852,O064353,C01832,2025-12-15 04:43:07.666092836,sports,990.28,990.28,not_as_described,0.0,0,0.0,244.71879613666667,1,1,0,38.64,0.022593540047846652,AUTO_APPROVE
R006969,O065540,C01465,2025-12-15 04:53:26.279420301,fashion,1882.25,1882.25,not_as_described,0.0,0,0.0,52.89063317222222,1,1,0,45.23,0.026904105123392887,AUTO_APPROVE
R007031,O066180,C05848,2025-12-15 05:20:39.946940394,grocery,922.3,922.3,size_fit,0.0,0,0.0,53.344429705555555,1,1,0,53.02,0.012816605212077148,AUTO_APPROVE
R007052,O066348,C00804,2025-12-15 06:20:44.921298861,fashion,2110.99,2110.99,size_fit,0.0,0,0.0,6.345811471666667,1,1,0,133.81,0.03751065602625863,AUTO_APPROVE
R006974,O065628,C05143,2025-12-15 08:24:12.765754548,beauty,1692.6,1692.6,size_fit,0.0,0,0.0,32.403546042777776,1,1,0,68.65,0.013109648405672065,AUTO_APPROVE
R007015,O066046,C07661,2025-12-15 09:35:29.343412136,grocery,231.19,231.19,wrong_item,0.0,0,0.0,9.591484281111113,5,5,1,750.0,0.43804593135951647,VERIFY
R007082,O066596,C04760,2025-12-15 09:52:59.097959133,grocery,2860.23,2860.23,not_as_described,0.0,0,0.0,9.883082766388888,1,1,0,169.28,0.027654957961272833,AUTO_APPROVE
R006995,O065843,C01830,2025-12-15 11:57:35.987855702,electronics,4538.46,4538.46,wrong_item,0.0,0,0.0,11.95999662638889,1,1,0,313.67,0.02239824138446426,AUTO_APPROVE
R007003,O065941,C06531,2025-12-15 16:59:05.307637801,beauty,2778.12,2778.12,damaged,0.0,0,0.0,40.98480767694444,4,4,0,199.88,0.07038875100742455,AUTO_APPROVE
R006924,O065095,C06522,2025-12-15 19:32:12.345569448,fashion,502.53,502.53,damaged,0.0,0,0.0,115.53676265805555,1,1,0,18.89,0.03078745135411181,AUTO_APPROVE
R006914,O064955,C05320,2025-12-15 20:22:27.879320827,sports,469.26,469.26,wrong_item,0.0,0,0.0,212.3744109222222,1,1,0,32.76,0.01911243882088589,AUTO_APPROVE
R006968,O065533,C08536,2025-12-15 21:44:34.751408226,home,1429.57,1429.57,not_as_described,0.0,0,0.0,141.74298650222224,1,1,0,66.41,0.016190499375399025,AUTO_APPROVE
R006976,O065643,C00682,2025-12-15 23:05:14.429419706,fashion,2617.15,2617.15,not_as_described,0.0,0,0.0,71.08734150527778,1,1,0,108.58,0.020022546649555613,AUTO_APPROVE
R007033,O066237,C03392,2025-12-16 00:04:52.945463899,beauty,1646.33,1646.33,damaged,0.0,0,0.0,24.08137373972222,1,1,0,102.44,0.013122083003591795,AUTO_APPROVE
R007011,O066011,C09136,2025-12-16 00:13:07.505011099,sports,5901.99,5901.99,size_fit,0.0,0,0.0,72.21875139194445,1,1,0,203.36,0.033596738815765186,AUTO_APPROVE
R007023,O066105,C07871,2025-12-16 00:56:46.295702260,electronics,14973.55,14973.55,wrong_item,0.0,0,0.0,72.94619325055555,1,1,0,450.99,0.038736214436568356,AUTO_APPROVE
R007088,O066663,C06484,2025-12-16 01:30:25.400662574,electronics,4791.02,4791.02,changed_mind,0.0,0,0.0,25.507055739444443,1,1,1,3485.12,0.024024791575512197,AUTO_APPROVE
R007042,O066285,C09743,2025-12-16 03:17:40.584569838,fashion,11106.77,11106.77,not_as_described,0.0,0,0.0,51.29460682472222,1,1,0,415.44,0.03054727142752196,AUTO_APPROVE
R007026,O066113,C07719,2025-12-16 04:10:34.588649373,fashion,1017.61,1017.61,not_as_described,0.0,0,0.0,28.17627462472222,1,1,0,40.74,0.026051007770661997,AUTO_APPROVE
