return_id,order_id,customer_id,product_category,payment_method,return_reason,order_value,return_value,product_price,discount_pct,customer_account_age_days,orders_7d,orders_30d,orders_90d,returns_7d,returns_30d,returns_90d,return_rate_30d,return_rate_90d,refund_amount_30d,refund_amount_90d,hours_to_return,return_value_ratio,same_product_returns_90d,same_category_returns_90d,velocity_24h,velocity_7d,device_linked_accounts,address_linked_accounts,device_return_rate_90d,address_return_rate_90d,high_value_flag
R_CUST_0701,O_CUST_0701,C_USER_0180,electronics,cod,wrong_item,7698.07,7698.07,7820.91,1.57,1192,1,1,5,0,0,0,0.0,0.0,0.0,0.0,89.0,1.0,2,1,2,5,1,1,0.075,0.178,1
R_CUST_0702,O_CUST_0702,C_USER_0045,electronics,upi,changed_mind,13370.73,13370.73,13573.94,1.5,570,0,0,3,0,0,0,0.0,0.0,0.0,0.0,43.7,1.0,1,3,1,2,1,1,0.065,0.119,1
R_CUST_0703,O_CUST_0703,C_USER_0350,electronics,upi,wrong_item,27108.64,27108.64,36424.42,25.58,440,1,3,14,0,0,2,0.0,0.143,0.0,39127.11,17.5,1.0,2,2,2,3,1,1,0.144,0.157,1
R_CUST_0704,O_CUST_0704,C_USER_0416,home,upi,size_fit,1963.55,1963.55,2015.51,2.58,299,0,0,3,0,0,0,0.0,0.0,0.0,0.0,54.6,1.0,0,1,0,1,1,1,0.127,0.099,0
R_CUST_0705,O_CUST_0705,C_USER_0064,electronics,upi,wrong_item,30109.39,30109.39,33698.25,10.65,186,0,1,2,0,0,0,0.0,0.0,0.0,0.0,8.3,1.0,0,2,1,4,1,1,0.166,0.059,1
R_CUST_0706,O_CUST_0706,C_USER_0424,home,card,changed_mind,2292.96,2292.96,2520.69,9.03,307,1,0,9,0,0,0,0.0,0.0,0.0,0.0,11.6,1.0,1,3,0,0,1,1,0.119,0.151,0
R_CUST_0707,O_CUST_0707,C_USER_0407,fashion,card,not_as_described,2297.17,2297.17,2699.75,14.91,14,5,6,10,4,5,7,0.833,0.7,14149.53,21351.96,8.0,1.0,4,6,2,5,4,2,0.655,0.551,0
R_CUST_0708,O_CUST_0708,C_USER_0279,electronics,upi,size_fit,17719.12,17719.12,18686.78,5.18,1134,0,1,5,0,0,0,0.0,0.0,0.0,0.0,66.8,1.0,2,1,2,5,1,1,0.107,0.1,1
R_CUST_0709,O_CUST_0709,C_USER_0367,sports,card,not_as_described,13790.12,13790.12,14567.17,5.33,656,1,2,5,0,0,0,0.0,0.0,0.0,0.0,155.7,1.0,2,0,0,1,1,1,0.134,0.085,1
R_CUST_0710,O_CUST_0710,C_USER_0283,fashion,wallet,damaged,2403.9,2403.9,2476.0,2.91,418,1,1,9,0,0,0,0.0,0.0,0.0,0.0,29.8,1.0,2,1,0,0,1,1,0.053,0.055,0
R_CUST_0711,O_CUST_0711,C_USER_0274,beauty,upi,wrong_item,3186.85,3186.85,3533.69,9.82,702,0,6,12,0,2,2,0.333,0.167,6618.85,5236.81,33.6,1.0,1,2,1,2,2,1,0.336,0.268,0
R_CUST_0712,O_CUST_0712,C_USER_0417,fashion,cod,wrong_item,999.49,999.49,1177.61,15.13,108,1,1,3,0,0,0,0.0,0.0,0.0,0.0,8.8,1.0,0,1,2,5,1,1,0.162,0.068,0
R_CUST_0713,O_CUST_0713,C_USER_0094,fashion,wallet,changed_mind,496.11,496.11,534.83,7.24,173,1,4,7,1,3,3,0.75,0.429,1738.12,2081.8,5.3,1.0,1,4,4,6,3,2,0.544,0.683,0
R_CUST_0714,O_CUST_0714,C_USER_0061,fashion,card,wrong_item,3091.67,3091.67,3423.72,9.7,244,0,2,12,0,0,0,0.0,0.0,0.0,0.0,34.0,1.0,2,2,2,4,1,1,0.126,0.135,0
R_CUST_0715,O_CUST_0715,C_USER_0405,grocery,card,changed_mind,963.65,963.65,1042.09,7.53,592,0,2,6,0,0,0,0.0,0.0,0.0,0.0,15.2,1.0,2,0,0,3,1,1,0.147,0.126,0
R_CUST_0716,O_CUST_0716,C_USER_0448,fashion,upi,size_fit,1158.29,1158.29,1289.95,10.21,579,1,0,9,0,0,0,0.0,0.0,0.0,0.0,25.6,1.0,0,2,2,3,1,1,0.199,0.15,0
R_CUST_0717,O_CUST_0717,C_USER_0141,sports,wallet,changed_mind,6048.07,6048.07,6915.1,12.54,482,3,8,16,2,2,3,0.25,0.188,10124.99,18282.64,7.8,1.0,0,3,2,4,2,1,0.212,0.358,0
R_CUST_0718,O_CUST_0718,C_USER_0011,grocery,card,size_fit,1390.29,1390.29,1509.83,7.92,317,1,1,7,0,0,0,0.0,0.0,0.0,0.0,119.6,1.0,1,3,1,4,1,1,0.181,0.123,0
R_CUST_0719,O_CUST_0719,C_USER_0032,sports,wallet,not_as_described,1756.96,1756.96,1986.06,11.54,204,2,4,10,1,1,2,0.25,0.2,1651.27,3737.18,21.1,1.0,2,3,1,2,1,1,0.34,0.395,0
R_CUST_0720,O_CUST_0720,C_USER_0027,electronics,cod,not_as_described,4694.72,4694.72,4955.66,5.27,752,0,2,5,0,0,0,0.0,0.0,0.0,0.0,20.7,1.0,2,0,0,0,1,1,0.157,0.152,0
R_CUST_0721,O_CUST_0721,C_USER_0293,grocery,card,size_fit,1104.03,1104.03,1179.93,6.43,783,1,7,17,1,4,4,0.571,0.235,4540.8,3739.69,14.2,1.0,0,1,1,4,1,1,0.342,0.276,0
R_CUST_0722,O_CUST_0722,C_USER_0167,beauty,wallet,not_as_described,1304.28,1304.28,1474.95,11.57,766,1,2,10,1,1,1,0.5,0.1,1070.51,944.89,112.4,1.0,2,3,2,3,1,1,0.158,0.179,0
R_CUST_0723,O_CUST_0723,C_USER_0125,fashion,card,changed_mind,3156.83,3156.83,3755.88,15.95,268,1,1,2,0,0,0,0.0,0.0,0.0,0.0,213.1,1.0,1,3,1,2,1,1,0.073,0.081,0
R_CUST_0724,O_CUST_0724,C_USER_0165,beauty,card,wrong_item,1694.2,1694.2,1733.19,2.25,1154,1,2,12,0,0,1,0.0,0.083,0.0,1257.24,129.5,1.0,0,2,1,3,1,1,0.125,0.066,0
R_CUST_0725,O_CUST_0725,C_USER_0169,electronics,upi,size_fit,26505.58,26505.58,31516.66,15.9,62,3,5,12,2,4,4,0.8,0.333,112650.79,84464.61,33.9,1.0,0,3,1,1,1,1,0.373,0.264,1
R_CUST_0726,O_CUST_0726,C_USER_0381,fashion,wallet,wrong_item,14123.96,14123.96,14312.27,1.32,1164,1,1,12,0,0,2,0.0,0.167,0.0,20130.12,26.3,1.0,1,3,0,0,1,1,0.146,0.191,1
R_CUST_0727,O_CUST_0727,C_USER_0263,sports,wallet,size_fit,4219.26,4219.26,4706.63,10.36,597,1,2,14,0,0,0,0.0,0.0,0.0,0.0,38.7,1.0,2,3,2,2,1,1,0.169,0.135,0
R_CUST_0728,O_CUST_0728,C_USER_0165,sports,cod,changed_mind,2200.23,2200.23,2784.29,20.98,491,4,10,20,2,6,6,0.6,0.3,12537.59,11872.08,102.7,1.0,1,1,2,4,2,1,0.34,0.22,0
R_CUST_0729,O_CUST_0729,C_USER_0348,sports,card,size_fit,2480.35,2480.35,2967.13,16.41,946,0,3,11,0,1,1,0.333,0.091,2319.57,1971.67,21.4,1.0,1,0,0,1,1,1,0.098,0.188,0
R_CUST_0730,O_CUST_0730,C_USER_0412,electronics,cod,not_as_described,14884.47,14884.47,16531.62,9.96,1012,0,0,5,0,0,0,0.0,0.0,0.0,0.0,77.6,1.0,2,0,2,2,1,1,0.181,0.159,1
R_CUST_0731,O_CUST_0731,C_USER_0052,electronics,card,not_as_described,3362.6,3362.6,3822.88,12.04,394,1,1,6,0,0,0,0.0,0.0,0.0,0.0,56.5,1.0,0,3,0,3,1,1,0.114,0.098,0
R_CUST_0732,O_CUST_0732,C_USER_0344,fashion,card,changed_mind,3178.2,3178.2,3588.16,11.43,76,2,2,9,1,1,1,0.5,0.111,1978.89,1919.29,61.2,1.0,2,1,0,2,1,1,0.173,0.086,0
R_CUST_0733,O_CUST_0733,C_USER_0129,fashion,cod,size_fit,9861.22,9861.22,10626.44,7.2,64,1,4,11,0,0,0,0.0,0.0,0.0,0.0,91.2,1.0,2,2,2,5,1,1,0.062,0.154,1
R_CUST_0734,O_CUST_0734,C_USER_0091,grocery,card,damaged,660.82,660.82,710.66,7.01,673,1,4,9,0,0,0,0.0,0.0,0.0,0.0,145.8,1.0,2,2,2,2,1,1,0.162,0.155,0
R_CUST_0735,O_CUST_0735,C_USER_0206,fashion,wallet,changed_mind,2419.51,2419.51,2595.94,6.8,446,1,0,12,0,0,0,0.0,0.0,0.0,0.0,48.4,1.0,1,1,2,3,1,1,0.092,0.19,0
R_CUST_0736,O_CUST_0736,C_USER_0425,electronics,upi,wrong_item,14747.63,14747.63,16149.89,8.68,483,1,2,6,0,0,0,0.0,0.0,0.0,0.0,66.0,1.0,1,3,1,3,1,1,0.179,0.1,1
R_CUST_0737,O_CUST_0737,C_USER_0286,grocery,upi,changed_mind,1263.65,1263.65,1318.31,4.15,556,0,0,3,0,0,0,0.0,0.0,0.0,0.0,35.2,1.0,1,1,0,1,1,1,0.14,0.095,0
R_CUST_0738,O_CUST_0738,C_USER_0282,sports,card,wrong_item,5211.83,5211.83,6768.78,23.0,72,1,1,3,0,0,0,0.0,0.0,0.0,0.0,48.7,1.0,2,3,0,0,1,1,0.118,0.074,0
R_CUST_0739,O_CUST_0739,C_USER_0435,beauty,card,damaged,1348.95,1348.95,1501.83,10.18,1011,0,1,14,0,0,1,0.0,0.071,0.0,1043.46,89.1,1.0,2,2,2,3,1,1,0.186,0.124,0
R_CUST_0740,O_CUST_0740,C_USER_0436,home,upi,not_as_described,2614.97,2614.97,2764.97,5.43,115,1,3,10,0,0,0,0.0,0.0,0.0,0.0,64.4,1.0,1,2,0,0,1,1,0.07,0.079,0
R_CUST_0741,O_CUST_0741,C_USER_0158,grocery,wallet,changed_mind,885.09,885.09,1020.42,13.26,901,0,0,3,0,0,0,0.0,0.0,0.0,0.0,12.3,1.0,0,2,1,2,1,1,0.179,0.161,0
R_CUST_0742,O_CUST_0742,C_USER_0094,fashion,card,wrong_item,1379.86,1379.86,1449.13,4.78,360,1,4,11,0,0,1,0.0,0.091,0.0,1272.34,37.8,1.0,2,2,2,3,1,1,0.166,0.072,0
R_CUST_0743,O_CUST_0743,C_USER_0406,electronics,card,changed_mind,16400.85,16400.85,16594.1,1.16,795,1,1,2,0,0,0,0.0,0.0,0.0,0.0,21.9,1.0,2,2,0,0,1,1,0.162,0.083,1
R_CUST_0744,O_CUST_0744,C_USER_0120,home,card,not_as_described,9522.55,9522.55,10042.71,5.18,794,0,1,4,0,0,0,0.0,0.0,0.0,0.0,61.5,1.0,0,1,0,3,1,1,0.071,0.055,1
R_CUST_0745,O_CUST_0745,C_USER_0380,fashion,card,not_as_described,2328.96,2328.96,2463.39,5.46,114,0,0,7,0,0,0,0.0,0.0,0.0,0.0,65.4,1.0,2,0,2,5,1,1,0.156,0.183,0
R_CUST_0746,O_CUST_0746,C_USER_0126,electronics,card,size_fit,5243.33,5243.33,6062.24,13.51,161,3,8,18,3,5,7,0.625,0.389,28040.65,34908.77,45.9,1.0,2,2,2,4,1,1,0.394,0.329,0
R_CUST_0747,O_CUST_0747,C_USER_0171,electronics,upi,not_as_described,4474.44,4474.44,5765.57,22.39,17,5,5,9,4,4,5,0.8,0.556,17756.65,23060.3,4.1,1.0,4,7,0,2,3,2,0.704,0.585,0
R_CUST_0748,O_CUST_0748,C_USER_0262,beauty,upi,not_as_described,991.26,991.26,1189.06,16.64,1146,0,2,11,0,1,1,0.5,0.091,711.33,603.41,27.9,1.0,1,2,2,4,1,1,0.113,0.172,0
R_CUST_0749,O_CUST_0749,C_USER_0198,fashion,upi,damaged,2772.08,2772.08,3180.32,12.84,226,1,0,3,0,0,0,0.0,0.0,0.0,0.0,6.4,1.0,2,0,0,1,1,1,0.084,0.123,0
R_CUST_0750,O_CUST_0750,C_USER_0292,fashion,upi,wrong_item,2057.9,2057.9,2176.67,5.46,432,0,1,11,0,0,0,0.0,0.0,0.0,0.0,163.9,1.0,1,1,0,0,1,1,0.166,0.187,0
R_CUST_0751,O_CUST_0751,C_USER_0294,fashion,upi,size_fit,608.42,608.42,800.56,24.0,601,1,7,22,0,2,7,0.286,0.318,857.46,4644.15,58.3,1.0,1,3,1,1,2,1,0.268,0.258,0
R_CUST_0752,O_CUST_0752,C_USER_0247,electronics,card,wrong_item,23632.93,23632.93,25230.94,6.33,523,1,1,4,0,0,0,0.0,0.0,0.0,0.0,26.1,1.0,1,2,1,4,1,1,0.172,0.074,1
R_CUST_0753,O_CUST_0753,C_USER_0332,sports,upi,wrong_item,3770.41,3770.41,3850.44,2.08,22,3,4,7,2,3,3,0.75,0.429,10920.2,14240.63,12.9,1.0,3,7,4,7,4,4,0.529,0.533,0
R_CUST_0754,O_CUST_0754,C_USER_0150,home,card,damaged,1658.43,1658.43,1879.15,11.75,1138,0,0,12,0,0,2,0.0,0.167,0.0,2600.37,96.0,1.0,0,0,2,4,1,1,0.119,0.193,0
R_CUST_0755,O_CUST_0755,C_USER_0387,sports,cod,changed_mind,1614.72,1614.72,1968.25,17.96,785,0,5,13,0,0,1,0.0,0.077,0.0,1560.82,96.1,1.0,2,1,2,2,1,1,0.081,0.167,0
R_CUST_0756,O_CUST_0756,C_USER_0082,fashion,upi,changed_mind,4338.97,4338.97,4685.31,7.39,973,0,1,6,0,0,0,0.0,0.0,0.0,0.0,88.1,1.0,2,0,0,2,1,1,0.14,0.188,0
R_CUST_0757,O_CUST_0757,C_USER_0436,electronics,upi,size_fit,15158.78,15158.78,17574.18,13.74,905,1,3,11,1,1,1,0.333,0.091,12078.29,14851.8,240.0,1.0,2,2,0,2,1,1,0.083,0.071,1
R_CUST_0758,O_CUST_0758,C_USER_0363,fashion,upi,not_as_described,1504.44,1504.44,1551.7,3.05,95,3,8,13,3,8,9,1.0,0.692,17296.47,19963.25,4.5,1.0,2,7,2,5,2,2,0.628,0.764,0
R_CUST_0759,O_CUST_0759,C_USER_0257,fashion,upi,not_as_described,2696.09,2696.09,2870.46,6.07,97,0,6,14,0,1,1,0.167,0.071,2381.75,1916.7,39.5,1.0,2,0,0,3,1,1,0.095,0.175,0
R_CUST_0760,O_CUST_0760,C_USER_0386,home,upi,not_as_described,976.3,976.3,1013.11,3.63,34,0,2,8,0,2,2,1.0,0.25,1975.73,1963.46,21.2,1.0,1,2,2,3,2,1,0.369,0.283,0
R_CUST_0761,O_CUST_0761,C_USER_0445,electronics,cod,not_as_described,16530.43,16530.43,17024.81,2.9,746,1,0,5,0,0,0,0.0,0.0,0.0,0.0,45.1,1.0,1,0,0,1,1,1,0.181,0.052,1
R_CUST_0762,O_CUST_0762,C_USER_0203,fashion,card,wrong_item,784.45,784.45,901.2,12.95,475,0,1,11,0,1,1,1.0,0.091,603.86,751.1,127.2,1.0,1,1,2,4,1,1,0.181,0.085,0
R_CUST_0763,O_CUST_0763,C_USER_0179,fashion,cod,size_fit,1561.59,1561.59,1663.61,6.13,155,0,1,4,0,0,0,0.0,0.0,0.0,0.0,61.9,1.0,2,2,2,3,1,1,0.14,0.162,0
R_CUST_0764,O_CUST_0764,C_USER_0345,electronics,card,changed_mind,4263.13,4263.13,4954.99,13.96,760,0,3,9,0,0,0,0.0,0.0,0.0,0.0,26.1,1.0,1,3,1,4,1,1,0.095,0.133,0
R_CUST_0765,O_CUST_0765,C_USER_0021,grocery,upi,not_as_described,4781.34,4781.34,4972.94,3.85,856,1,0,3,0,0,0,0.0,0.0,0.0,0.0,98.1,1.0,2,3,2,3,1,1,0.178,0.119,0
R_CUST_0766,O_CUST_0766,C_USER_0161,fashion,card,size_fit,10168.79,10168.79,10738.4,5.3,325,0,1,3,0,0,0,0.0,0.0,0.0,0.0,54.2,1.0,2,2,2,3,1,1,0.065,0.113,1
R_CUST_0767,O_CUST_0767,C_USER_0164,electronics,upi,not_as_described,40383.14,40383.14,44457.72,9.17,519,0,2,13,0,0,2,0.0,0.154,0.0,51852.99,23.5,1.0,0,2,1,2,1,1,0.171,0.119,1
R_CUST_0768,O_CUST_0768,C_USER_0135,electronics,cod,size_fit,14039.45,14039.45,15043.91,6.68,64,0,4,9,0,0,0,0.0,0.0,0.0,0.0,30.6,1.0,1,1,2,2,1,1,0.052,0.123,1
R_CUST_0769,O_CUST_0769,C_USER_0194,fashion,card,size_fit,1326.68,1326.68,1610.61,17.63,547,1,1,12,0,1,2,1.0,0.167,1213.53,2893.95,48.4,1.0,2,3,1,4,1,1,0.355,0.27,0
R_CUST_0770,O_CUST_0770,C_USER_0268,sports,wallet,damaged,946.26,946.26,1157.21,18.23,552,0,2,7,0,0,0,0.0,0.0,0.0,0.0,29.5,1.0,2,3,1,1,1,1,0.179,0.102,0
R_CUST_0771,O_CUST_0771,C_USER_0381,electronics,card,wrong_item,16282.46,16282.46,17899.12,9.03,904,1,2,13,0,0,0,0.0,0.0,0.0,0.0,198.2,1.0,0,1,2,4,1,1,0.076,0.097,1
R_CUST_0772,O_CUST_0772,C_USER_0194,fashion,card,not_as_described,1448.08,1448.08,1581.92,8.46,369,2,3,8,1,2,2,0.667,0.25,2903.61,3071.45,17.7,1.0,2,2,1,1,2,1,0.342,0.251,0
R_CUST_0773,O_CUST_0773,C_USER_0297,fashion,upi,size_fit,1336.04,1336.04,1399.15,4.51,795,1,3,7,0,0,0,0.0,0.0,0.0,0.0,114.5,1.0,0,3,1,1,1,1,0.127,0.137,0
R_CUST_0774,O_CUST_0774,C_USER_0430,sports,upi,changed_mind,1298.55,1298.55,1360.27,4.54,784,5,7,14,5,5,5,0.714,0.357,7080.01,5304.96,35.3,1.0,0,3,2,5,2,1,0.301,0.329,0
R_CUST_0775,O_CUST_0775,C_USER_0365,electronics,upi,changed_mind,12753.8,12753.8,13370.61,4.61,832,2,1,11,1,1,1,1.0,0.091,9311.28,10440.74,56.8,1.0,1,3,0,1,1,1,0.098,0.174,1
R_CUST_0776,O_CUST_0776,C_USER_0346,fashion,card,not_as_described,2170.71,2170.71,2605.4,16.68,1089,0,1,9,0,1,1,1.0,0.111,1948.25,1641.41,62.3,1.0,1,1,1,4,1,1,0.114,0.148,0
R_CUST_0777,O_CUST_0777,C_USER_0107,electronics,upi,changed_mind,33117.98,33117.98,35492.88,6.69,409,0,1,7,0,0,0,0.0,0.0,0.0,0.0,122.1,1.0,1,3,2,2,1,1,0.124,0.135,1
R_CUST_0778,O_CUST_0778,C_USER_0177,electronics,wallet,wrong_item,15085.57,15085.57,16873.93,10.6,956,0,1,2,0,0,0,0.0,0.0,0.0,0.0,103.3,1.0,1,0,0,0,1,1,0.117,0.104,1
R_CUST_0779,O_CUST_0779,C_USER_0427,grocery,card,damaged,1809.59,1809.59,2169.99,16.61,76,0,5,13,0,2,4,0.4,0.308,2895.06,5409.11,15.5,1.0,1,0,0,0,1,1,0.273,0.301,0
R_CUST_0780,O_CUST_0780,C_USER_0149,fashion,upi,not_as_described,1970.28,1970.28,2115.91,6.88,821,1,0,8,0,0,0,0.0,0.0,0.0,0.0,83.3,1.0,1,3,1,2,1,1,0.169,0.14,0
R_CUST_0781,O_CUST_0781,C_USER_0315,electronics,cod,wrong_item,31263.15,31263.15,33399.09,6.4,200,0,6,22,0,1,8,0.167,0.364,23111.42,234082.74,73.0,1.0,1,3,2,3,2,1,0.356,0.244,1
R_CUST_0782,O_CUST_0782,C_USER_0290,beauty,upi,wrong_item,1486.91,1486.91,1521.89,2.3,1076,1,1,7,0,0,0,0.0,0.0,0.0,0.0,91.4,1.0,2,2,1,3,1,1,0.147,0.152,0
R_CUST_0783,O_CUST_0783,C_USER_0337,electronics,cod,not_as_described,9903.59,9903.59,10743.0,7.81,909,1,2,5,0,0,0,0.0,0.0,0.0,0.0,81.8,1.0,2,0,0,1,1,1,0.141,0.17,1
R_CUST_0784,O_CUST_0784,C_USER_0431,sports,upi,damaged,1970.07,1970.07,2279.1,13.56,698,0,1,12,0,1,4,1.0,0.333,1534.82,6103.14,28.3,1.0,0,1,1,2,2,1,0.261,0.388,0
R_CUST_0785,O_CUST_0785,C_USER_0198,electronics,upi,wrong_item,14360.61,14360.61,14938.25,3.87,476,1,2,14,1,1,1,0.5,0.071,13584.36,13178.83,15.8,1.0,2,3,0,3,1,1,0.171,0.069,1
R_CUST_0786,O_CUST_0786,C_USER_0217,electronics,upi,wrong_item,8066.66,8066.66,8706.7,7.35,1127,1,1,2,0,0,0,0.0,0.0,0.0,0.0,12.0,1.0,0,2,0,2,1,1,0.197,0.068,1
R_CUST_0787,O_CUST_0787,C_USER_0364,home,upi,not_as_described,3795.16,3795.16,4016.45,5.51,432,2,5,14,1,3,3,0.6,0.214,8245.49,11311.24,11.3,1.0,0,2,1,2,2,1,0.219,0.345,0
R_CUST_0788,O_CUST_0788,C_USER_0391,fashion,card,wrong_item,1709.48,1709.48,1911.91,10.59,419,0,1,5,0,0,0,0.0,0.0,0.0,0.0,24.3,1.0,0,0,0,0,1,1,0.185,0.136,0
R_CUST_0789,O_CUST_0789,C_USER_0440,fashion,card,not_as_described,803.89,803.89,883.19,8.98,875,0,3,9,0,1,1,0.333,0.111,484.04,611.23,118.0,1.0,0,3,2,5,1,1,0.15,0.094,0
R_CUST_0790,O_CUST_0790,C_USER_0215,home,cod,not_as_described,3639.14,3639.14,4260.45,14.58,412,2,3,8,2,2,2,0.667,0.25,6055.62,7245.89,40.6,1.0,0,3,0,0,2,1,0.271,0.373,0
R_CUST_0791,O_CUST_0791,C_USER_0124,electronics,upi,changed_mind,6737.38,6737.38,6901.46,2.38,362,1,0,5,0,0,0,0.0,0.0,0.0,0.0,56.8,1.0,2,3,2,3,1,1,0.173,0.09,0
R_CUST_0792,O_CUST_0792,C_USER_0029,home,upi,size_fit,2985.64,2985.64,3420.57,12.72,247,1,1,2,0,0,0,0.0,0.0,0.0,0.0,153.6,1.0,2,3,2,2,1,1,0.071,0.114,0
R_CUST_0793,O_CUST_0793,C_USER_0149,electronics,card,not_as_described,7217.43,7217.43,8058.87,10.44,109,1,0,2,0,0,0,0.0,0.0,0.0,0.0,109.2,1.0,0,1,1,2,1,1,0.17,0.083,0
R_CUST_0794,O_CUST_0794,C_USER_0429,fashion,cod,wrong_item,5197.86,5197.86,6275.87,17.18,761,1,2,11,0,0,0,0.0,0.0,0.0,0.0,58.3,1.0,2,0,2,5,1,1,0.183,0.067,0
R_CUST_0795,O_CUST_0795,C_USER_0276,fashion,upi,not_as_described,1660.04,1660.04,1895.39,12.42,467,0,0,9,0,0,1,0.0,0.111,0.0,1115.67,56.5,1.0,0,0,1,2,1,1,0.148,0.184,0
R_CUST_0796,O_CUST_0796,C_USER_0240,electronics,card,size_fit,14917.03,14917.03,20398.96,26.87,682,0,0,12,0,0,0,0.0,0.0,0.0,0.0,14.0,1.0,1,3,1,1,1,1,0.059,0.184,1
R_CUST_0797,O_CUST_0797,C_USER_0134,fashion,upi,wrong_item,739.97,739.97,902.37,18.0,51,5,5,5,5,5,5,1.0,1.0,5736.39,5736.39,6.8,1.0,2,7,4,7,11,7,0.767,0.82,0
R_CUST_0798,O_CUST_0798,C_USER_0169,home,upi,not_as_described,2195.98,2195.98,2259.42,2.81,168,1,0,3,0,0,0,0.0,0.0,0.0,0.0,64.2,1.0,0,3,0,3,1,1,0.126,0.093,0
R_CUST_0799,O_CUST_0799,C_USER_0402,electronics,upi,changed_mind,12045.87,12045.87,14138.02,14.8,944,1,2,10,0,0,0,0.0,0.0,0.0,0.0,82.5,1.0,1,2,2,4,1,1,0.103,0.162,1
R_CUST_0800,O_CUST_0800,C_USER_0379,home,upi,not_as_described,3824.91,3824.91,3841.98,0.44,802,0,2,6,0,0,0,0.0,0.0,0.0,0.0,175.9,1.0,1,2,1,2,1,1,0.158,0.129,0
R_CUST_0801,O_CUST_0801,C_USER_0002,fashion,upi,size_fit,2611.83,2611.83,2832.89,7.8,367,0,3,7,0,0,0,0.0,0.0,0.0,0.0,30.1,1.0,1,0,1,2,1,1,0.17,0.144,0
R_CUST_0802,O_CUST_0802,C_USER_0002,electronics,card,wrong_item,5913.7,5913.7,7984.97,25.94,667,1,1,2,0,0,0,0.0,0.0,0.0,0.0,24.9,1.0,1,3,1,4,1,1,0.054,0.134,0
R_CUST_0803,O_CUST_0803,C_USER_0108,home,card,size_fit,3450.09,3450.09,3685.08,6.38,679,1,4,24,0,2,8,0.5,0.333,5953.07,29154.76,20.7,1.0,1,2,1,2,1,1,0.348,0.208,0
R_CUST_0804,O_CUST_0804,C_USER_0224,home,card,size_fit,4853.7,4853.7,5352.36,9.32,430,0,0,2,0,0,0,0.0,0.0,0.0,0.0,30.5,1.0,1,1,2,2,1,1,0.102,0.051,0
R_CUST_0805,O_CUST_0805,C_USER_0065,home,cod,size_fit,3289.86,3289.86,3354.3,1.92,440,1,0,9,0,0,1,0.0,0.111,0.0,2868.6,28.6,1.0,0,2,0,0,1,1,0.138,0.186,0
R_CUST_0806,O_CUST_0806,C_USER_0257,electronics,upi,wrong_item,25656.53,25656.53,27928.74,8.14,1174,1,0,3,0,0,0,0.0,0.0,0.0,0.0,122.6,1.0,2,2,0,0,1,1,0.147,0.111,1
R_CUST_0807,O_CUST_0807,C_USER_0360,grocery,card,damaged,457.67,457.67,484.56,5.55,79,2,5,12,1,2,2,0.4,0.167,776.02,555.37,8.6,1.0,2,3,0,0,1,1,0.187,0.19,0
R_CUST_0808,O_CUST_0808,C_USER_0372,home,wallet,wrong_item,9181.67,9181.67,9393.13,2.25,802,1,2,11,1,1,1,0.5,0.091,7284.28,8547.63,20.1,1.0,0,0,2,5,1,1,0.179,0.053,1
R_CUST_0809,O_CUST_0809,C_USER_0338,fashion,card,size_fit,2946.13,2946.13,3384.25,12.95,739,4,11,21,3,3,7,0.273,0.333,8147.57,18510.87,20.1,1.0,1,0,1,1,1,1,0.352,0.322,0
R_CUST_0810,O_CUST_0810,C_USER_0126,fashion,upi,damaged,1311.81,1311.81,1514.93,13.41,646,0,2,9,0,0,0,0.0,0.0,0.0,0.0,28.5,1.0,1,2,1,2,1,1,0.199,0.108,0
R_CUST_0811,O_CUST_0811,C_USER_0221,fashion,card,damaged,3456.58,3456.58,4063.08,14.93,1034,0,2,5,0,0,0,0.0,0.0,0.0,0.0,42.4,1.0,0,0,1,3,1,1,0.053,0.138,0
R_CUST_0812,O_CUST_0812,C_USER_0097,grocery,cod,not_as_described,1920.79,1920.79,2321.88,17.27,31,3,4,6,3,3,4,0.75,0.667,5203.02,10219.89,11.1,1.0,3,5,4,7,2,3,0.698,0.629,0
R_CUST_0813,O_CUST_0813,C_USER_0331,electronics,upi,size_fit,7754.72,7754.72,8008.36,3.17,58,3,4,4,3,3,3,0.75,0.75,31059.24,31059.24,3.4,1.0,3,4,2,2,8,8,0.904,0.764,1
R_CUST_0814,O_CUST_0814,C_USER_0273,fashion,upi,wrong_item,2598.85,2598.85,2691.55,3.44,178,2,5,10,2,2,3,0.4,0.3,7635.42,11120.71,13.5,1.0,3,3,0,2,2,4,0.711,0.629,0
R_CUST_0815,O_CUST_0815,C_USER_0418,electronics,card,damaged,3000.2,3000.2,3109.18,3.51,730,2,7,14,0,0,0,0.0,0.0,0.0,0.0,18.0,1.0,2,0,1,4,1,1,0.106,0.182,0
R_CUST_0816,O_CUST_0816,C_USER_0437,fashion,card,size_fit,4543.42,4543.42,4801.4,5.37,842,1,4,10,1,1,1,0.25,0.1,3892.52,4527.12,73.1,1.0,2,3,0,1,1,1,0.055,0.114,0
R_CUST_0817,O_CUST_0817,C_USER_0371,grocery,wallet,not_as_described,1900.06,1900.06,2122.37,10.47,752,0,4,10,0,0,0,0.0,0.0,0.0,0.0,15.8,1.0,2,2,0,3,1,1,0.124,0.071,0
